id,accident_risk
571226,0.38292750373660317
571227,0.26138144252178797
571228,0.15543392852870988
571229,0.4619742394300848
571230,0.4566442939399407
571231,0.5184891450721276
571232,0.329789666003606
571233,0.20271485913689852
571234,0.2911838673179747
571235,0.43505436793539043
571236,0.30215728341658676
571237,0.4104414995743582
571238,0.3759619518178902
571239,0.5227620715722417
571240,0.13549306905815234
571241,0.5242087453518139
571242,0.2815984879356396
571243,0.3343710992898916
571244,0.5255514640021862
571245,0.22974093117050293
571246,0.3347611073659698
571247,0.21406669897175395
571248,0.331801865385637
571249,0.5061737609487742
571250,0.3254604674161383
571251,0.3949870935605856
571252,0.6367350813666248
571253,0.31694927724505756
571254,0.40213693599619355
571255,0.511879513624381
571256,0.4598951600132473
571257,0.2671868961237732
571258,0.19674024255836967
571259,0.3637075616020281
571260,0.32759213703154666
571261,0.20659070794061463
571262,0.590959930817336
571263,0.3677623134574987
571264,0.3232399904313455
571265,0.4432076486349601
571266,0.33473918507301426
571267,0.3705046726171954
571268,0.4865186467817665
571269,0.4858461191052174
571270,0.16600502585958962
571271,0.24705418172964697
571272,0.4950476145574978
571273,0.2789385781976019
571274,0.23181795614029904
571275,0.3259399745554633
571276,0.3484191502794464
571277,0.46995352222941417
571278,0.621882937668932
571279,0.2230065176248384
571280,0.34543395925437365
571281,0.3776512279111516
571282,0.40802301812826297
571283,0.2265632120025984
571284,0.4040971241447583
571285,0.5726627426853795
571286,0.22142459517161225
571287,0.47429933593460993
571288,0.3063313962623432
571289,0.5139773528642501
571290,0.3243427073108372
571291,0.19753949094923376
571292,0.3452347924662304
571293,0.6383264459870002
571294,0.7014568049650314
571295,0.13491907974518613
571296,0.46174727664130083
571297,0.5187515463384257
571298,0.29254019749281834
571299,0.24298067930453823
571300,0.31346459705597673
571301,0.4643188739801438
571302,0.22551815610606274
571303,0.5686628341416925
571304,0.08132843925377514
571305,0.35514393222185175
571306,0.67579668836312
571307,0.2656908372892881
571308,0.37338987247292843
571309,0.40049696608901003
571310,0.4974102671939139
571311,0.23330634114076423
571312,0.2834180831329893
571313,0.29880790672838803
571314,0.4827821636471023
571315,0.2189808032820556
571316,0.23259131334201671
571317,0.08521718715225185
571318,0.4443685106624116
571319,0.4558759782401796
571320,0.4669458096309121
571321,0.4784671316699173
571322,0.26362181430901926
571323,0.574537649810642
571324,0.053653198520906054
571325,0.1734344248724375
571326,0.3180333665271341
571327,0.16499627432261393
571328,0.5590644924831474
571329,0.5078450765908441
571330,0.2050279167596626
571331,0.30851158448382177
571332,0.34129724541689715
571333,0.18858444287371673
571334,0.3922752763297997
571335,0.36741293197670105
571336,0.46844813350308906
571337,0.2935162759238394
571338,0.3170508667263683
571339,0.05112131909150719
571340,0.4121967803432938
571341,0.531789166847593
571342,0.458236537845906
571343,0.3802916270731532
571344,0.37803019903538726
571345,0.26201282519891483
571346,0.1625934658635695
571347,0.5090517857831913
571348,0.4231733627163541
571349,0.30665598047677384
571350,0.33152641163098956
571351,0.3044342077083023
571352,0.1954289866700669
571353,0.5280596294876273
571354,0.2818546480695225
571355,0.5130524915963977
571356,0.3380196069795065
571357,0.5174880591670422
571358,0.3676451702667911
571359,0.5085884328384601
571360,0.5415932952735243
571361,0.4443667586012585
571362,0.5627787093533967
571363,0.31300191028324964
571364,0.47728706444269997
571365,-0.028847848865466097
571366,0.2901312249358013
571367,0.15329208782573334
571368,0.1464751338119102
571369,0.4666263855212712
571370,0.26814296467428517
571371,0.558362818284537
571372,0.1366164303390341
571373,0.21748163381765417
571374,0.5206269597680774
571375,0.1652761204211175
571376,0.1962209768698557
571377,0.3858066193733082
571378,0.4339198064405173
571379,0.5743243985667321
571380,0.5157710069024228
571381,0.35774532349364757
571382,0.04334012198538162
571383,0.3962598053896287
571384,0.3430292089920878
571385,0.2508214468803795
571386,0.453353287134973
571387,0.4929439904179376
571388,0.22972757298344446
571389,0.4308768936466144
571390,0.1773175115104857
571391,0.29780992381470267
571392,0.35764828560419987
571393,0.19407114775026527
571394,0.20511337176086
571395,0.29676593816473856
571396,0.10478906050051612
571397,0.5565909678455044
571398,0.3749728837907242
571399,0.1760517070818893
571400,0.33217323829131007
571401,0.3438301621990576
571402,0.44392657851005396
571403,0.6051005521920194
571404,0.2945951401316746
571405,0.39292073021708235
571406,0.1165313203030568
571407,0.24509286601726157
571408,0.40521663032261007
571409,0.2353195315976577
571410,0.2604532594059986
571411,0.25459482690671276
571412,0.4650496425602709
571413,0.4636713879452879
571414,0.30875099984891125
571415,0.26369330021736226
571416,0.3330480970760035
571417,0.3280043652277264
571418,0.4274997854348993
571419,0.3989432606300362
571420,0.4089832088120077
571421,0.0707439222951729
571422,0.23954916886089486
571423,0.4023383408468061
571424,0.19901383510769308
571425,0.3421190319731506
571426,0.23299298908809718
571427,0.3241538382100685
571428,0.3723454356376447
571429,0.5972237986572294
571430,0.20021212170279012
571431,0.1820599198905107
571432,0.3252192609907163
571433,0.44273544624028427
571434,0.5966808770471215
571435,0.14937811193613035
571436,0.3151671680105587
571437,0.3877933731369238
571438,0.23106139622965027
571439,0.38880478045085365
571440,0.37370773197978335
571441,0.16631658805434024
571442,0.3108623604007337
571443,0.2852798358672241
571444,0.11893671372757253
571445,0.12155662394933003
571446,0.3720285473404096
571447,0.1854518547258399
571448,0.4137372523317705
571449,0.17895387323127804
571450,0.3031092800101801
571451,0.2991690903496528
571452,0.4016640630021632
571453,0.621700405228417
571454,0.3756731804510217
571455,0.08364120993780516
571456,0.4733533819134541
571457,0.3008810887840255
571458,0.2615170401668935
571459,0.5108141866993979
571460,0.1424038485797984
571461,0.6621331210502828
571462,0.41244004261393924
571463,0.19487966609699003
571464,0.16738311393681254
571465,0.1401065880304886
571466,0.24692579640695425
571467,0.2640938988035864
571468,0.39976104039182037
571469,0.44072109721393055
571470,0.5622749770801942
571471,0.3591555028115517
571472,0.26774624359287924
571473,0.45034182359880137
571474,0.3692945310873037
571475,0.3472633068251594
571476,0.29620246601917277
571477,0.22369887703811098
571478,0.4092587363595681
571479,0.4619920768298739
571480,0.3662503464835556
571481,0.3697342181902768
571482,0.33641329052977076
571483,0.11783351890483895
571484,0.28208959453465166
571485,0.16299123432066506
571486,0.3967465834434247
571487,0.268735599210425
571488,0.2924082059962205
571489,0.07002178991368918
571490,0.4858002140665093
571491,0.4182701555578011
571492,0.2895488975952177
571493,0.28046578853260934
571494,0.29168556030232295
571495,0.1627861548814074
571496,-0.04137056072434403
571497,0.5353046790122381
571498,0.49238880815455544
571499,0.5058865103914814
571500,0.36471751417673287
571501,0.35819341202702215
571502,0.34469960876039873
571503,0.5465505493626737
571504,0.6590432734981573
571505,0.296336039928346
571506,0.3359169842824026
571507,0.1028234982246577
571508,0.23770912478031647
571509,0.3764395739258467
571510,0.47848584954861795
571511,0.10394321959234543
571512,0.3630102442610442
571513,0.34075059508249267
571514,0.4013907671365074
571515,0.4475515303050267
571516,0.3279371830872372
571517,0.08332771882493983
571518,0.43417419424410714
571519,0.4137553918733813
571520,0.3904578997713115
571521,0.5046779494690976
571522,0.0992354638489924
571523,0.2975160974257069
571524,0.31102296329518064
571525,0.3857699607405056
571526,0.5531825974398092
571527,0.440716880173633
571528,0.2991838742849071
571529,0.5756068751211298
571530,0.432660408047209
571531,0.3577462661004003
571532,0.36700992013347594
571533,0.2587356326909694
571534,0.4607144850489583
571535,0.2421994794985705
571536,0.23354408298228693
571537,0.38278777960892485
571538,0.6879849455992979
571539,0.5004048413482565
571540,0.21921607039873253
571541,0.2702796764962643
571542,0.31265829935711376
571543,0.2867731753203279
571544,0.3579999263006139
571545,0.3509633951361193
571546,0.6622777841602694
571547,0.3067285427983726
571548,0.2778766476271992
571549,0.5176439193318416
571550,0.3198140376073752
571551,0.29389482931768
571552,0.6019618876696154
571553,0.38878682524779784
571554,0.1751236162727977
571555,0.3158777482870425
571556,0.3063022101625087
571557,0.3085317399937665
571558,0.3228912767330808
571559,0.5575683161067152
571560,0.14395913801214705
571561,0.43457991407323976
571562,0.348776654881836
571563,0.20939727318417906
571564,0.35022715320419756
571565,0.42742106764020477
571566,0.2593865156839141
571567,0.34149149049889316
571568,0.28568460431492193
571569,0.3827087291865
571570,0.4894571096547543
571571,0.3710866987595597
571572,0.42061221251833286
571573,0.5225805651998574
571574,0.4703034889149206
571575,0.21504781684269184
571576,0.2589107257246188
571577,0.3574133497410635
571578,0.35998698850559063
571579,0.32368587795461035
571580,0.49788314574171433
571581,0.2802155912119622
571582,0.40186464210496536
571583,0.1498937034996127
571584,0.3312795092952756
571585,0.34165552474839544
571586,0.17952898835617628
571587,0.26907660405682515
571588,0.19548531839582642
571589,0.310305439090084
571590,0.34717674843833496
571591,0.3493819286620902
571592,0.4937624396399902
571593,0.09274312416013186
571594,0.20264332720953826
571595,0.049997098006802354
571596,0.10881553417184825
571597,0.6163139393091086
571598,0.49860961836150763
571599,0.07730806653786726
571600,0.14417530983609197
571601,0.3336111842857487
571602,0.34706492543721285
571603,0.4609146975615256
571604,0.4784578141351948
571605,0.3820875660295333
571606,0.43004694815439476
571607,0.36425993080934826
571608,0.17734259329167626
571609,0.30127855890181787
571610,0.5178561752158645
571611,0.3660508913878521
571612,0.45250650791250047
571613,0.07852107115106749
571614,0.5471511684388242
571615,0.18007751879064424
571616,0.22531964420275125
571617,0.37232858507967237
571618,0.6155713173363888
571619,0.2527757307792371
571620,0.3964974300785169
571621,0.6194865528379289
571622,0.2003374207009374
571623,0.23215217401589272
571624,0.2760355824649282
571625,0.301579558317705
571626,0.47963197275594305
571627,0.4025531344759813
571628,0.3308845523467055
571629,0.6187520151082891
571630,0.5193140613124475
571631,0.3953584733452612
571632,0.39531583895219774
571633,0.4161742467742753
571634,0.25390990458759743
571635,0.23850965549233571
571636,0.5043399758474906
571637,0.11083472938216088
571638,0.1418078205390076
571639,0.35482061646012447
571640,0.4466692244380613
571641,0.5222092816871378
571642,0.7239203729340284
571643,0.5277433246665034
571644,0.3047207132109707
571645,0.08186188289554153
571646,0.3766390222683857
571647,0.21638373876102254
571648,0.2979505283956658
571649,0.40753609901322246
571650,0.24200474863505356
571651,0.29099223452494605
571652,0.5132422894025392
571653,0.26708425238901085
571654,0.29781427000851585
571655,0.31591943543097917
571656,0.4567372377133583
571657,0.49773397302376
571658,0.3474586498072191
571659,0.1330252785636989
571660,0.43669226691920476
571661,0.352837874260579
571662,0.4454671621815586
571663,0.3384140372604039
571664,0.34630968797076744
571665,0.2366661149164228
571666,0.16308601689437566
571667,0.34390679630698606
571668,0.2631317920472185
571669,0.15757092670147654
571670,0.2449976285751972
571671,0.3144439708266336
571672,0.3924307058915506
571673,0.24149057568143473
571674,0.44096776099798085
571675,0.541793002558324
571676,0.4253436051808566
571677,0.2930149308430869
571678,0.056645919741869
571679,0.31187708711540096
571680,0.4356266781704512
571681,0.44519667497046167
571682,0.28133703925709563
571683,0.1752628556859157
571684,0.39562096216577425
571685,0.3914323352530945
571686,0.1809295411534399
571687,0.22288473853822352
571688,0.2221696799871916
571689,0.36740143984162116
571690,0.351338480364349
571691,0.3958629904099877
571692,0.5220049165511917
571693,0.0008895412071704412
571694,0.5034159260354801
571695,0.5041212413663677
571696,0.27105775242154045
571697,0.33909752321480474
571698,0.5540673372102085
571699,0.2856352670159367
571700,0.2816288243219014
571701,0.5069582684771231
571702,0.6260415507256032
571703,0.3386783308479967
571704,0.26246918628507254
571705,0.5306633456513584
571706,0.42608913385876224
571707,0.08316090080343935
571708,0.2696479940272086
571709,0.239234998226177
571710,0.30226609835836776
571711,0.1806987781924048
571712,0.2986294373198184
571713,0.29572120536741253
571714,0.39497422658752623
571715,0.2848268764527581
571716,0.22864502073154916
571717,0.6384609377586407
571718,0.33769631264698324
571719,0.09767392273847209
571720,0.3710508969684377
571721,0.39933320693207536
571722,0.4515033358647382
571723,0.1476062045096215
571724,0.1244369935830345
571725,0.2685863073182496
571726,0.27441894538859973
571727,0.2971995010213966
571728,0.4721913073420159
571729,0.35757089502036177
571730,0.5566570857556692
571731,0.08650445387740657
571732,0.1313156080306127
571733,0.2070243976924868
571734,0.3410908096384794
571735,0.4880598683139584
571736,0.10793138312033945
571737,0.4653790956074158
571738,0.3981726079423807
571739,0.2526518476364893
571740,0.29273237873814206
571741,0.42090529047232245
571742,0.21709520394924417
571743,0.23741930253700758
571744,0.2292143928714775
571745,0.580481452921072
571746,0.3317735657295028
571747,0.4321882606133642
571748,0.34666040784919355
571749,0.38430552403383805
571750,0.3889191631878663
571751,0.20546550384745646
571752,0.5438239209782006
571753,0.16658527383574392
571754,0.30865930466885444
571755,0.5238011736358262
571756,0.2836573691356685
571757,0.44423378194108953
571758,0.2809722356437988
571759,0.39179958674534465
571760,0.3280203798189198
